id,first 1/3, second 1/3, third 1/3, all,avg 1/3
110,1,1,1,1,1
120,1,1,1,1,1
121,1,1,1,1,1
200,1,0,1,1,0.666666667
201,1,1,0,1,0.666666667
210,1,1,1,1,1
211,1,1,1,1,1
220,1,1,0,1,0.666666667
321,1,1,0,1,0.666666667
330,1,1,0,1,0.666666667
340,0,0,0,1,0
400,0,1,1,1,0.666666667
401,1,1,0,1,0.666666667
420,0,1,1,1,0.666666667
421,1,1,0,1,0.666666667
430,1,0,0,1,0.333333333
450,0,0,0,1,0
490,1,1,1,1,1
550,1,0,0,1,0.333333333
560,0,1,0,1,0.333333333
750,1,1,1,1,1
940,1,1,0,1,0.666666667
1000,0,1,1,1,0.666666667
1001,1,1,1,1,1
1010,1,1,0,1,0.666666667
1011,0,1,0,1,0.333333333
1020,1,1,0,1,0.666666667
1021,0,1,1,1,0.666666667
1040,0,1,0,1,0.333333333
1041,0,1,0,1,0.333333333
1091,1,0,0,1,0.333333333
1230,0,1,1,1,0.666666667
1231,1,1,1,1,1
1360,0,1,1,1,0.666666667
1361,1,1,0,1,0.666666667
1370,0,0,0,1,0
1371,0,1,0,1,0.333333333
1560,1,1,1,1,1
1561,1,1,0,1,0.666666667
1700,1,1,1,1,1
1701,1,1,1,1,1
1720,1,1,1,1,1
1721,1,1,0,1,0.666666667
2010,0,0,0,0,0
2011,0,0,0,0,0
3000,0,1,1,1,0.666666667
3040,1,1,0,1,0.666666667
3330,0,1,1,1,0.666666667
3331,1,1,0,1,0.666666667
7270,1,1,1,1,1
7271,1,1,1,1,1
7370,1,1,1,1,1
7371,1,1,0,1,0.666666667
7470,1,0,1,1,0.666666667
7570,1,1,1,1,1
10010,0,1,0,1,0.333333333
10020,1,1,1,1,1
10230,0,1,0,1,0.333333333
10231,0,1,0,1,0.333333333
10430,0,1,1,1,0.666666667
10431,1,1,0,1,0.666666667
11920,1,1,0,1,0.666666667
12920,1,0,1,1,0.666666667
13610,1,1,1,1,1
13611,1,1,1,1,1
13710,0,1,1,1,0.666666667
13711,1,1,0,1,0.666666667
15610,0,0,1,0,0.333333333
15611,1,0,0,1,0.333333333
31020,1,1,0,1,0.666666667
34020,1,1,0,1,0.666666667
34030,1,0,1,1,0.666666667
41020,1,1,1,1,1
43020,1,1,1,1,1
43030,0,1,1,1,0.666666667
45020,1,0,1,1,0.666666667
55020,1,1,0,1,0.666666667
56020,1,1,0,1,0.666666667
avg,0.679487179,0.807692308,0.5,0.961538462,0.662393162
