Column1,Column2
210300,N/A
210500,N/A
210800,N/A
211200,N/A
211500,N/A
211600,N/A
212500,N/A
212600,N/A
212800,N/A
213000,N/A
213100,N/A
213400,N/A
213500,N/A
213800,N/A
214000,N/A
1290,139.55
1230,127.8
7371,118.38
10230,111.77
10231,94.92
1091,93.68
1190,83.04
3040,67
450,61.77
3001,60.25
1090,52.31
200,46.42
1701,46.15
56020,42.81
55020,42.25
421,41.57
7370,38.74
201,33.89
15610,33.51
3000,31.39
1020,31.34
400,30.17
420,30.1
1721,29.95
401,29.4
340,29.39
11930,26.33
1700,25.61
331,25.49
310,24.44
15611,23.38
3010,23.04
45020,22.86
330,22.25
1040,21.51
12930,21.28
31020,20.36
1021,20.34
10430,20.22
10020,19.72
34020,18.24
1561,17.39
57020,15.84
560,15.82
31030,14.42
43020,13.78
570,13.41
430,13.31
12920,12.95
41020,12.72
41030,11.76
410,11.42
11920,10.68
34030,9.97
1041,9.46
1720,8.93
10431,8.07
43030,7.86
940,6.98
550,6.85
1231,6.59
121,5.26
1560,2.99
7470,2.69
750,2.27
13710,1.72
220,1.42
120,1.41
1011,1.35
320,1.34
1360,1.33
1001,1.22
10010,1.16
321,1.01
210,0.96
2010,0.86
7570,0.83
7770,0.8
2011,0.76
110,0.75
760,0.65
3330,0.64
490,0.6
13611,0.34
211,0.24
1370,0.24
13610,0.21
3331,0.2
1000,0.17
7271,0.14
1361,0.11
7270,0.1
1371,0.08
1010,0.04
13711,0.02
